,apt,gc,conn_pool,db,jetty,gen_size,pod,avg_cpu,request
2023-03-13 06:43:00,152.049403143974,,0,,,24668.2,100,,3.56954456683079
2023-03-13 06:43:06,,,,,56.5,,,,
2023-03-13 06:43:12,,,,,56.5,,,,
2023-03-13 06:43:26,,,,,56.5555555555556,,,,
2023-03-13 06:44:00,148.807195936216,,0,,,24691,100,6.10925925925926,3.60543571212163
2023-03-13 06:44:06,,,,,56.6666666666667,,,,
2023-03-13 06:44:12,,,,,56.6666666666667,,,,
2023-03-13 06:44:26,,,,,56.6666666666667,,,,
2023-03-13 06:44:40,,,,,,,,,
2023-03-13 06:45:00,160.802400498651,0.252443920564321,0,1.2152,,24704.2,100,,8.26722801579631
2023-03-13 06:45:06,,,,,56.7222222222222,,,,
2023-03-13 06:45:12,,,,,56.6666666666667,,,,
2023-03-13 06:45:26,,,,,56.6666666666667,,,,
2023-03-13 06:46:00,173.837648768906,,0,,,24741.6,100,7.37864583333333,4.56031619842867
2023-03-13 06:46:06,,,,,56.7222222222222,,,,
2023-03-13 06:46:12,,,,,56.7777777777778,,,,
2023-03-13 06:46:26,,,,,56.7777777777778,,,,
2023-03-13 06:47:00,182.944824052434,,0,,,24747.8,100,,3.33604166334732
2023-03-13 06:47:06,,,,,56.7777777777778,,,,
2023-03-13 06:47:12,,,,,56.7777777777778,,,,
2023-03-13 06:47:26,,,,,56.7777777777778,,,,
2023-03-13 06:48:00,184.570907754996,,0,,,24766.2,100,6.955,2.31453384837765
2023-03-13 06:48:06,,,,,56.6111111111111,,,,
2023-03-13 06:48:12,,,,,56.6111111111111,,,,
2023-03-13 06:48:26,,,,,56.5555555555556,,,,
2023-03-13 06:49:00,176.913968685404,,0,,,24789.6,100,,4.10377294921445
2023-03-13 06:49:06,,,,,56.6111111111111,,,,
2023-03-13 06:49:12,,,,,56.6111111111111,,,,
2023-03-13 06:49:26,,,,,56.5555555555556,,,,
2023-03-13 06:49:40,,,,,,,,,
2023-03-13 06:50:00,175.403848223097,0.24008036057418,0,1.1956,,24802.6,100,7.42037037037037,3.54613408821006
2023-03-13 06:50:06,,,,,56.4444444444444,,,,
2023-03-13 06:50:12,,,,,56.4444444444444,,,,
2023-03-13 06:50:26,,,,,56.3888888888889,,,,
2023-03-13 06:51:00,171.020484831176,,0,,,24833.6,100,,4.83962225827187
2023-03-13 06:51:06,,,,,56.3888888888889,,,,
2023-03-13 06:51:12,,,,,56.3888888888889,,,,
2023-03-13 06:51:26,,,,,56.4444444444444,,,,
2023-03-13 06:52:00,148.806589476661,,0,,,24838.6,100,6.52375,3.36012051650373
2023-03-13 06:52:06,,,,,56.3333333333333,,,,
2023-03-13 06:52:12,,,,,56.3888888888889,,,,
2023-03-13 06:52:26,,,,,56.3888888888889,,,,
2023-03-13 06:53:00,159.418151382902,,0,,,24863.4,100,,5.45545253617225
2023-03-13 06:53:06,,,,,56.4444444444444,,,,
2023-03-13 06:53:12,,,,,56.4444444444444,,,,
2023-03-13 06:53:26,,,,,56.5,,,,
2023-03-13 06:54:00,186.905008577672,,0,,,24893.8,100,6.39490740740741,5.95943833232224
2023-03-13 06:54:06,,,,,56.5,,,,
2023-03-13 06:54:12,,,,,56.5,,,,
2023-03-13 06:54:26,,,,,56.5,,,,
2023-03-13 06:54:40,,,,,,,,,
2023-03-13 06:55:00,149.046946275437,0.257397050719907,0,1.2342,,24921,100,,7.41095359103811
2023-03-13 06:55:06,,,,,56.4444444444444,,,,
2023-03-13 06:55:12,,,,,56.5555555555556,,,,
2023-03-13 06:55:26,,,,,56.6666666666667,,,,
2023-03-13 06:56:00,158.313026500872,,0,,,24928.6,100,7.09444444444445,4.27154392979063
2023-03-13 06:56:06,,,,,56.6666666666667,,,,
2023-03-13 06:56:12,,,,,56.6666666666667,,,,
2023-03-13 06:56:26,,,,,56.6666666666667,,,,
2023-03-13 06:57:00,164.736646088112,,0,,,24961.6,100,,2.74231377460341
2023-03-13 06:57:06,,,,,56.6111111111111,,,,
2023-03-13 06:57:12,,,,,56.6666666666667,,,,
2023-03-13 06:57:26,,,,,56.6111111111111,,,,
2023-03-13 06:58:00,164.59910187137,,0,,,24984,100,6.45231481481482,3.72185785296782
2023-03-13 06:58:06,,,,,56.6666666666667,,,,
2023-03-13 06:58:12,,,,,56.5555555555556,,,,
2023-03-13 06:58:26,,,,,56.5555555555556,,,,
2023-03-13 06:59:00,169.801356054111,,0,,,25013.4,100,,4.35613086339958
2023-03-13 06:59:06,,,,,56.5555555555556,,,,
2023-03-13 06:59:12,,,,,56.6111111111111,,,,
2023-03-13 06:59:26,,,,,56.5555555555556,,,,
2023-03-13 06:59:40,,,,,,,,,
2023-03-13 07:00:00,234.720597208131,0.250596985014838,0,1.5194,,25024,100,7.27261904761905,3.66185677227225
2023-03-13 07:00:06,,,,,56.6666666666667,,,,
2023-03-13 07:00:12,,,,,56.7222222222222,,,,
2023-03-13 07:00:26,,,,,56.7777777777778,,,,
2023-03-13 07:01:00,465.905870503468,,0,,,25062.2,100,,2.72055058866
2023-03-13 07:01:06,,,,,56.7777777777778,,,,
2023-03-13 07:01:12,,,,,56.7222222222222,,,,
2023-03-13 07:01:26,,,,,56.6666666666667,,,,
2023-03-13 07:02:00,294.046703471235,,0,,,25072.8,100,7.46898148148148,1.94290293554759
2023-03-13 07:02:06,,,,,56.6666666666667,,,,
2023-03-13 07:02:12,,,,,56.6666666666667,,,,
2023-03-13 07:02:26,,,,,56.7222222222222,,,,
2023-03-13 07:03:00,190.263626207926,,0,,,25102,102.325581395349,,1.38622761263151
2023-03-13 07:03:06,,,,,56.6666666666667,,,,
2023-03-13 07:03:12,,,,,56.6111111111111,,,,
2023-03-13 07:03:26,,,,,56.6666666666667,,,,
2023-03-13 07:04:00,170.214445561794,,0,,,25128,97.7272727272727,6.50416666666667,2.82442764446156
2023-03-13 07:04:06,,,,,56.6666666666667,,,,
2023-03-13 07:04:12,,,,,56.6666666666667,,,,
2023-03-13 07:04:26,,,,,56.6666666666667,,,,
2023-03-13 07:04:40,,,,,,,,,
2023-03-13 07:05:00,166.556779995054,0.21774374108124,0,1.2166,,25143.4,100,,1.78369419994059
2023-03-13 07:05:06,,,,,56.6111111111111,,,,
2023-03-13 07:05:12,,,,,56.5555555555556,,,,
2023-03-13 07:05:26,,,,,56.6111111111111,,,,
2023-03-13 07:05:40,,,,,,,,,
2023-03-13 07:06:00,171.117852121234,,0,,,25172.4,100,6.26018518518519,4.07308420613846
2023-03-13 07:06:06,,,,,56.5,,,,
2023-03-13 07:06:12,,,,,56.4444444444444,,,,
2023-03-13 07:06:26,,,,,56.3888888888889,,,,
2023-03-13 07:07:00,166.318221422461,,0,,,25185.6,97.7272727272727,,2.28452733519577
2023-03-13 07:07:06,,,,,56.3888888888889,,,,
2023-03-13 07:07:12,,,,,56.3333333333333,,,,
2023-03-13 07:07:26,,,,,56.3333333333333,,,,
2023-03-13 07:08:00,174.752591517423,,0,,,25206.8,100,6.334375,2.29369955778527
2023-03-13 07:08:06,,,,,56.2777777777778,,,,
2023-03-13 07:08:12,,,,,56.2777777777778,,,,
2023-03-13 07:08:26,,,,,56.2777777777778,,,,
2023-03-13 07:09:00,168.274063869655,,0,,,25206.8,97.7272727272727,,2.71279370654402
2023-03-13 07:09:06,,,,,56.3333333333333,,,,
2023-03-13 07:09:12,,,,,56.3333333333333,,,,
2023-03-13 07:09:26,,,,,56.2777777777778,,,,
2023-03-13 07:10:00,139.831659342704,0.253846755191434,0,1.8712,,25240.6,100,5.99208333333333,2.44888799797111
2023-03-13 07:10:06,,,,,56.2222222222222,,,,
2023-03-13 07:10:12,,,,,56.2222222222222,,,,
2023-03-13 07:10:26,,,,,56.3333333333333,,,,
2023-03-13 07:10:40,,,,,,,,,
2023-03-13 07:11:00,182.796983342552,,0,,,25258.2,100,,1.8934462166141
2023-03-13 07:11:06,,,,,56.5,,,,
2023-03-13 07:11:12,,,,,56.5,,,,
2023-03-13 07:11:26,,,,,56.4444444444444,,,,
2023-03-13 07:12:00,164.107349294753,,0,,,25273.2,100,6.17083333333333,2.78818448687893
2023-03-13 07:12:06,,,,,56.5,,,,
2023-03-13 07:12:12,,,,,56.5555555555556,,,,
2023-03-13 07:12:26,,,,,56.5555555555556,,,,
2023-03-13 07:13:00,156.607801205654,,0,,,25290.2,100,,2.423139126552
2023-03-13 07:13:06,,,,,56.5555555555556,,,,
2023-03-13 07:13:12,,,,,56.6666666666667,,,,
2023-03-13 07:13:26,,,,,56.6111111111111,,,,
2023-03-13 07:14:00,153.445138387231,,0,,,25295,100,6.29074074074074,3.19595760985662
2023-03-13 07:14:06,,,,,56.8333333333333,,,,
2023-03-13 07:14:12,,,,,56.8333333333333,,,,
2023-03-13 07:14:26,,,,,56.8888888888889,,,,
2023-03-13 07:15:00,160.851348173837,0.221426469655863,0,1.0306,,25319.2,100,,1.84660231335621
2023-03-13 07:15:06,,,,,56.9444444444444,,,,
2023-03-13 07:15:12,,,,,56.9444444444444,,,,
2023-03-13 07:15:26,,,,,57,,,,
2023-03-13 07:15:40,,,,,,,,,
2023-03-13 07:16:00,136.759027276907,,0,,,25336.6,100,5.409375,5.77070462510949
2023-03-13 07:16:06,,,,,57,,,,
2023-03-13 07:16:12,,,,,57,,,,
2023-03-13 07:16:26,,,,,56.8888888888889,,,,
2023-03-13 07:17:00,180.700977713596,,0,,,25353.6,100,,3.01086693132309
2023-03-13 07:17:06,,,,,56.7222222222222,,,,
2023-03-13 07:17:12,,,,,56.7222222222222,,,,
2023-03-13 07:17:26,,,,,56.7777777777778,,,,
2023-03-13 07:18:00,166.96276180308,,0,,,25384.6,97.7272727272727,6.12916666666667,1.78631890700138
2023-03-13 07:18:06,,,,,56.7222222222222,,,,
2023-03-13 07:18:12,,,,,56.6666666666667,,,,
2023-03-13 07:18:26,,,,,56.7777777777778,,,,
2023-03-13 07:19:00,142.586181514789,,0,,,24311.8,97.7272727272727,,2.05834922220482
2023-03-13 07:19:06,,,,,56.8333333333333,,,,
2023-03-13 07:19:12,,,,,56.7222222222222,,,,
2023-03-13 07:19:26,,,,,56.7222222222222,,,,
2023-03-13 07:20:00,136.254987074725,0.196534908369915,0,1.2054,,24273.8,100,6.14479166666667,1.83827366763269
2023-03-13 07:20:06,,,,,56.5,,,,
2023-03-13 07:20:12,,,,,56.5555555555556,,,,
2023-03-13 07:20:26,,,,,56.4444444444444,,,,
2023-03-13 07:20:40,,,,,,,,,
2023-03-13 07:21:00,135.147737682529,,0,,,24286.4,100,,2.3336476901574
2023-03-13 07:21:06,,,,,56.3888888888889,,,,
2023-03-13 07:21:12,,,,,56.3888888888889,,,,
2023-03-13 07:21:26,,,,,56.3333333333333,,,,
2023-03-13 07:22:00,177.455572733716,,0,,,24311.6,102.325581395349,5.53055555555556,2.72743137148291
2023-03-13 07:22:06,,,,,56.3888888888889,,,,
2023-03-13 07:22:12,,,,,56.5,,,,
2023-03-13 07:22:26,,,,,56.5,,,,
2023-03-13 07:23:00,126.950856982254,,0,,,24334.2,100,,14.3323237594306
2023-03-13 07:23:06,,,,,56.5555555555556,,,,
2023-03-13 07:23:12,,,,,56.5555555555556,,,,
2023-03-13 07:23:26,,,,,56.5,,,,
2023-03-13 07:24:00,145.225265057152,,0,,,24349.6,100,5.27083333333333,3.95012213715943
2023-03-13 07:24:06,,,,,56.5555555555556,,,,
2023-03-13 07:24:12,,,,,56.6111111111111,,,,
2023-03-13 07:24:26,,,,,56.5,,,,
2023-03-13 07:25:00,163.28402996186,0.202456420429197,0,1.2318,,24358.2,100,,1.41634933711593
2023-03-13 07:25:06,,,,,57.0555555555556,,,,
2023-03-13 07:25:12,,,,,57.0555555555556,,,,
2023-03-13 07:25:26,,,,,57.0555555555556,,,,
2023-03-13 07:25:40,,,,,,,,,
2023-03-13 07:26:00,168.429763794322,,0,,,24383.2,100,5.91666666666667,5.91332032576012
2023-03-13 07:26:06,,,,,57.1666666666667,,,,
2023-03-13 07:26:12,,,,,57.1111111111111,,,,
2023-03-13 07:26:26,,,,,57.1666666666667,,,,
2023-03-13 07:27:00,159.357645743248,,0,,,24383.6,100,,3.804778319948
2023-03-13 07:27:06,,,,,57.1666666666667,,,,
2023-03-13 07:27:12,,,,,57.1666666666667,,,,
2023-03-13 07:27:26,,,,,57.1666666666667,,,,
2023-03-13 07:28:00,171.002663038875,,0,,,24393.6,100,5.55787037037037,2.75652833030565
2023-03-13 07:28:06,,,,,57.2777777777778,,,,
2023-03-13 07:28:12,,,,,57.1666666666667,,,,
2023-03-13 07:28:26,,,,,57.2222222222222,,,,
2023-03-13 07:29:00,152.327780504744,,0,,,24412.6,100,,3.48873251715734
2023-03-13 07:29:06,,,,,57.1666666666667,,,,
2023-03-13 07:29:12,,,,,57.1666666666667,,,,
2023-03-13 07:29:26,,,,,57.2222222222222,,,,
2023-03-13 07:30:00,137.722749854779,0.198775059471693,0,1.2152,,24438.2,100,6.55,2.30849707115234
2023-03-13 07:30:06,,,,,57.2777777777778,,,,
2023-03-13 07:30:12,,,,,57.2222222222222,,,,
2023-03-13 07:30:26,,,,,57.3333333333333,,,,
2023-03-13 07:30:40,,,,,,,,,
2023-03-13 07:31:00,155.150840637892,,0,,,24455.6,100,,2.11600324976201
2023-03-13 07:31:06,,,,,56.8333333333333,,,,
2023-03-13 07:31:12,,,,,56.8888888888889,,,,
2023-03-13 07:31:26,,,,,56.8888888888889,,,,
2023-03-13 07:32:00,157.429233202069,,0,,,24466.4,100,6.14333333333333,2.60418936409537
2023-03-13 07:32:06,,,,,56.7777777777778,,,,
2023-03-13 07:32:12,,,,,56.7777777777778,,,,
2023-03-13 07:32:26,,,,,56.8333333333333,,,,
2023-03-13 07:33:00,142.396967685649,,0,,,24479.2,102.325581395349,,2.2616926754074
2023-03-13 07:33:06,,,,,57.1111111111111,,,,
2023-03-13 07:33:12,,,,,57.1666666666667,,,,
2023-03-13 07:33:26,,,,,57.3333333333333,,,,
2023-03-13 07:34:00,169.725008854325,,0,,,24501.2,100,5.76666666666667,1.42397491968373
2023-03-13 07:34:06,,,,,57.2777777777778,,,,
2023-03-13 07:34:12,,,,,57.2777777777778,,,,
2023-03-13 07:34:26,,,,,57.2222222222222,,,,
2023-03-13 07:35:00,129.634746328854,0.175963251768939,0,1.2124,,24514.2,100,,1.90429042491966
2023-03-13 07:35:06,,,,,57.2222222222222,,,,
2023-03-13 07:35:12,,,,,57.2777777777778,,,,
2023-03-13 07:35:26,,,,,57.3333333333333,,,,
2023-03-13 07:35:40,,,,,,,,,
2023-03-13 07:36:00,105.009819386674,,0,,,24512.4,100,5.79583333333333,6.01823716529973
2023-03-13 07:36:06,,,,,57.2777777777778,,,,
2023-03-13 07:36:12,,,,,57.3888888888889,,,,
2023-03-13 07:36:26,,,,,57.2777777777778,,,,
2023-03-13 07:37:00,149.976669738475,,0,,,24534.2,100,,2.53211271364876
2023-03-13 07:37:06,,,,,57.1666666666667,,,,
2023-03-13 07:37:12,,,,,57.1111111111111,,,,
2023-03-13 07:37:26,,,,,57.2222222222222,,,,
2023-03-13 07:38:00,144.027921810233,,0,,,24538.2,102.325581395349,5.22666666666667,1.72490588787963
2023-03-13 07:38:06,,,,,57.2222222222222,,,,
2023-03-13 07:38:12,,,,,57.2222222222222,,,,
2023-03-13 07:38:26,,,,,57.1111111111111,,,,
2023-03-13 07:39:00,144.25717644264,,0,,,24561,100,,2.18733259613666
2023-03-13 07:39:06,,,,,56.8888888888889,,,,
2023-03-13 07:39:12,,,,,56.9444444444444,,,,
2023-03-13 07:39:26,,,,,56.8333333333333,,,,
2023-03-13 07:40:00,148.504328403125,0.186775326713678,0,1.2428,,24582.4,100,5.45958333333333,1.94374655695144
2023-03-13 07:40:06,,,,,56.7777777777778,,,,
2023-03-13 07:40:12,,,,,56.7777777777778,,,,
2023-03-13 07:40:26,,,,,56.7777777777778,,,,
2023-03-13 07:40:40,,,,,,,,,
2023-03-13 07:41:00,140.749151171461,,0,,,24582.4,100,,1.0045663778126
2023-03-13 07:41:06,,,,,56.7777777777778,,,,
2023-03-13 07:41:12,,,,,56.7222222222222,,,,
2023-03-13 07:41:26,,,,,56.6111111111111,,,,
2023-03-13 07:42:00,164.595968916614,,0,,,24595.8,100,5.05833333333333,1.55472875600574
2023-03-13 07:42:06,,,,,56.5555555555556,,,,
2023-03-13 07:42:12,,,,,56.4444444444444,,,,
2023-03-13 07:42:26,,,,,56.4444444444444,,,,
2023-03-13 07:43:00,157.532953587131,,0,,,24603.6,100,,1.92180680153387
2023-03-13 07:43:06,,,,,56.5,,,,
2023-03-13 07:43:12,,,,,56.5,,,,
2023-03-13 07:43:26,,,,,56.4444444444444,,,,
2023-03-13 07:44:00,141.577931487134,,0,,,24624.6,100,5.40885416666667,1.74192409725342
2023-03-13 07:44:06,,,,,56.4444444444444,,,,
2023-03-13 07:44:12,,,,,56.5555555555556,,,,
2023-03-13 07:44:26,,,,,56.5555555555556,,,,
2023-03-13 07:45:00,139.190288862051,0.187431046298156,0,1.2202,,24632.8,102.325581395349,,2.51847170215763
2023-03-13 07:45:06,,,,,56.4444444444444,,,,
2023-03-13 07:45:12,,,,,56.3333333333333,,,,
2023-03-13 07:45:26,,,,,56.3333333333333,,,,
2023-03-13 07:45:40,,,,,,,,,
2023-03-13 07:46:00,134.316625698311,,0,,,24644.8,100,5.26990740740741,2.37680668694842
2023-03-13 07:46:06,,,,,56.2777777777778,,,,
2023-03-13 07:46:12,,,,,56.2777777777778,,,,
2023-03-13 07:46:26,,,,,56.2777777777778,,,,
2023-03-13 07:47:00,144.729201144309,,0,,,24669,100,,2.08508896256206
2023-03-13 07:47:06,,,,,56.2777777777778,,,,
2023-03-13 07:47:12,,,,,56.2777777777778,,,,
2023-03-13 07:47:26,,,,,56.3888888888889,,,,
2023-03-13 07:48:00,139.292137814661,,0,,,24688.6,100,5.88958333333333,1.01200710147317
2023-03-13 07:48:06,,,,,56.3888888888889,,,,
2023-03-13 07:48:12,,,,,56.3888888888889,,,,
2023-03-13 07:48:26,,,,,56.3888888888889,,,,
2023-03-13 07:49:00,135.480331606575,,0,,,24698.8,95.4545454545455,,2.04583220068583
2023-03-13 07:49:06,,,,,56.3333333333333,,,,
2023-03-13 07:49:12,,,,,56.3333333333333,,,,
2023-03-13 07:49:26,,,,,56.3333333333333,,,,
2023-03-13 07:50:00,129.11370072662,0.2037652903662,0,1.2178,,24716.8,102.325581395349,5.58055555555556,2.34243210282764
2023-03-13 07:50:06,,,,,56.3888888888889,,,,
2023-03-13 07:50:12,,,,,56.2777777777778,,,,
2023-03-13 07:50:26,,,,,56.2777777777778,,,,
2023-03-13 07:50:40,,,,,,,,,
2023-03-13 07:51:00,134.589611830117,,0,,,24732.4,100,,1.8421948906002
2023-03-13 07:51:06,,,,,56.3888888888889,,,,
2023-03-13 07:51:12,,,,,56.3888888888889,,,,
2023-03-13 07:51:26,,,,,56.3333333333333,,,,
2023-03-13 07:52:00,172.649077745885,,0,,,24743,97.7272727272727,5.29880952380952,2.33732901575882
2023-03-13 07:52:06,,,,,56.3333333333333,,,,
2023-03-13 07:52:12,,,,,56.3333333333333,,,,
2023-03-13 07:52:26,,,,,56.3333333333333,,,,
2023-03-13 07:53:00,149.891307972647,,0,,,24751.2,100,,1.90360428222363
2023-03-13 07:53:06,,,,,56.3888888888889,,,,
2023-03-13 07:53:12,,,,,56.4444444444444,,,,
2023-03-13 07:53:26,,,,,56.3888888888889,,,,
2023-03-13 07:54:00,148.878977737429,,0,,,24763.6,100,5.59833333333333,2.17995578126117
2023-03-13 07:54:06,,,,,56.3888888888889,,,,
2023-03-13 07:54:12,,,,,56.3888888888889,,,,
2023-03-13 07:54:26,,,,,56.4444444444444,,,,
2023-03-13 07:55:00,126.769658998162,0.206303916285893,0,1.2364,,24774.4,100,,1.73375025931219
2023-03-13 07:55:06,,,,,56.5555555555556,,,,
2023-03-13 07:55:12,,,,,56.6111111111111,,,,
2023-03-13 07:55:26,,,,,56.5555555555556,,,,
2023-03-13 07:55:40,,,,,,,,,
2023-03-13 07:56:00,125.229251304781,,0,,,24790.8,100,5.271875,1.90498433448311
2023-03-13 07:56:06,,,,,56.5555555555556,,,,
2023-03-13 07:56:12,,,,,56.5555555555556,,,,
2023-03-13 07:56:26,,,,,56.5555555555556,,,,
2023-03-13 07:57:00,127.984987188699,,0,,,24790.8,100,,2.9442786842417
2023-03-13 07:57:06,,,,,56.4444444444444,,,,
2023-03-13 07:57:12,,,,,56.4444444444444,,,,
2023-03-13 07:57:26,,,,,56.5,,,,
2023-03-13 07:58:00,152.00131867495,,0,,,24806.4,100,4.7087962962963,1.84413696351073
2023-03-13 07:58:06,,,,,58.4444444444444,,,,
2023-03-13 07:58:12,,,,,58.5555555555556,,,,
2023-03-13 07:58:26,,,,,58.5555555555556,,,,
2023-03-13 07:59:00,155.884796595118,,0,,,24814.6,100,,1.35308907803547
2023-03-13 07:59:06,,,,,58.5,,,,
2023-03-13 07:59:12,,,,,58.4444444444444,,,,
2023-03-13 07:59:26,,,,,58.3888888888889,,,,
2023-03-13 08:00:00,213.130450213699,0.215643923021642,0,1.3708,,24831.6,100,5.5265625,1.61422079743543
2023-03-13 08:00:06,,,,,58.4444444444444,,,,
2023-03-13 08:00:12,,,,,58.5,,,,
2023-03-13 08:00:26,,,,,58.5555555555556,,,,
2023-03-13 08:00:40,,,,,,,,,
2023-03-13 08:01:00,454.99524940095,,0,,,24869.2,100,,2.00391054143186
2023-03-13 08:01:06,,,,,58.5,,,,
2023-03-13 08:01:12,,,,,58.4444444444444,,,,
2023-03-13 08:01:26,,,,,58.4444444444444,,,,
2023-03-13 08:01:38,,,,,,,,,
2023-03-13 08:02:00,270.73247667284,,0,,,24877.4,100,6.71851851851852,1.60186165423567
2023-03-13 08:02:06,,,,,58.5,,,,
2023-03-13 08:02:12,,,,,58.5,,,,
2023-03-13 08:02:26,,,,,58.5,,,,
2023-03-13 08:03:00,165.90932387782,,0,,,24893.8,100,,2.8481286978826
2023-03-13 08:03:06,,,,,58.5,,,,
2023-03-13 08:03:12,,,,,58.5,,,,
2023-03-13 08:03:26,,,,,58.5,,,,
2023-03-13 08:04:00,140.502048589475,,0,,,24907.4,97.7272727272727,6.14427083333333,2.02042039094358
2023-03-13 08:04:06,,,,,56.6111111111111,,,,
2023-03-13 08:04:12,,,,,56.5,,,,
2023-03-13 08:04:26,,,,,56.5555555555556,,,,
2023-03-13 08:05:00,128.963014999264,0.203253200246166,0,0.9364,,24928.8,100,,1.94776340079337
2023-03-13 08:05:06,,,,,56.5555555555556,,,,
2023-03-13 08:05:12,,,,,56.5555555555556,,,,
2023-03-13 08:05:26,,,,,56.6111111111111,,,,
2023-03-13 08:06:00,127.942938967414,,0,,,24945.8,100,5.32208333333333,2.32861079697389
2023-03-13 08:06:06,,,,,56.6111111111111,,,,
2023-03-13 08:06:12,,,,,56.6666666666667,,,,
2023-03-13 08:06:26,,,,,56.6111111111111,,,,
2023-03-13 08:06:38,,,,,,,,,
2023-03-13 08:07:00,135.81134704,,0,,,24956,100,,4.92684832856805
2023-03-13 08:07:06,,,,,56.6666666666667,,,,
2023-03-13 08:07:12,,,,,56.6666666666667,,,,
2023-03-13 08:07:26,,,,,56.8333333333333,,,,
2023-03-13 08:08:00,143.34109396091,,0,,,24975.6,100,5.33333333333333,2.69153307006605
2023-03-13 08:08:06,,,,,56.8333333333333,,,,
2023-03-13 08:08:12,,,,,56.8333333333333,,,,
2023-03-13 08:08:26,,,,,56.9444444444444,,,,
2023-03-13 08:09:00,163.581638180407,,0,,,24977,100,,1.91871281086334
2023-03-13 08:09:06,,,,,56.9444444444444,,,,
2023-03-13 08:09:12,,,,,57.0555555555556,,,,
2023-03-13 08:09:26,,,,,57,,,,
2023-03-13 08:10:00,136.122922579629,0.196934346134835,0,1.3104,,24535.4,100,5.33055555555556,1.47845879440272
2023-03-13 08:10:06,,,,,56.9444444444444,,,,
2023-03-13 08:10:12,,,,,56.9444444444444,,,,
2023-03-13 08:10:26,,,,,56.9444444444444,,,,
2023-03-13 08:11:00,136.25739114936,,0,,,24536.2,100,,1.55086599132885
2023-03-13 08:11:06,,,,,57,,,,
2023-03-13 08:11:12,,,,,57,,,,
2023-03-13 08:11:26,,,,,57,,,,
2023-03-13 08:11:38,,,,,,,,,
2023-03-13 08:12:00,59.950455577424,,0,,,24156.8,100,5.34458333333333,42.0776978890266
2023-03-13 08:12:06,,,,,56.9444444444444,,,,
2023-03-13 08:12:12,,,,,56.8888888888889,,,,
2023-03-13 08:12:26,,,,,56.8888888888889,,,,
2023-03-13 08:13:00,173.201189603148,,0,,,24192,100,,6.1606743906192
2023-03-13 08:13:06,,,,,56.7777777777778,,,,
2023-03-13 08:13:12,,,,,56.7777777777778,,,,
2023-03-13 08:13:26,,,,,56.6111111111111,,,,
2023-03-13 08:14:00,155.176845742972,,0,,,24196.8,100,5.88095238095238,2.44505792200474
2023-03-13 08:14:06,,,,,56.5555555555556,,,,
2023-03-13 08:14:12,,,,,56.5555555555556,,,,
2023-03-13 08:14:26,,,,,56.4444444444444,,,,
2023-03-13 08:15:00,134.067031662369,0.206703906332682,0,1.238,,23913,100,,2.00142236517396
2023-03-13 08:15:06,,,,,56.4444444444444,,,,
2023-03-13 08:15:12,,,,,56.3888888888889,,,,
2023-03-13 08:15:26,,,,,56.4444444444444,,,,
2023-03-13 08:16:00,132.059168632332,,0,,,23837.2,100,5.31759259259259,1.73699708777808
2023-03-13 08:16:06,,,,,56.4444444444444,,,,
2023-03-13 08:16:12,,,,,56.4444444444444,,,,
2023-03-13 08:16:26,,,,,56.3888888888889,,,,
2023-03-13 08:16:38,,,,,,,,,
2023-03-13 08:17:00,122.058848711846,,0,,,23860.4,100,,6.61564165741033
2023-03-13 08:17:06,,,,,56.3333333333333,,,,
2023-03-13 08:17:12,,,,,56.3888888888889,,,,
2023-03-13 08:17:26,,,,,56.3333333333333,,,,
2023-03-13 08:18:00,239.766488207274,,0,,,23862.6,97.7272727272727,5.54114583333333,2.43433836733781
2023-03-13 08:18:06,,,,,56.5,,,,
2023-03-13 08:18:12,,,,,56.4444444444444,,,,
2023-03-13 08:18:26,,,,,56.3888888888889,,,,
2023-03-13 08:19:00,126.166869160798,,0,,,23885,104.761904761905,,1.03762427794483
2023-03-13 08:19:06,,,,,56.3888888888889,,,,
2023-03-13 08:19:12,,,,,56.4444444444444,,,,
2023-03-13 08:19:26,,,,,56.5,,,,
2023-03-13 08:20:00,125.223934823783,0.193337590658799,0,1.2138,,23885.6,100,5.77208333333333,1.89382060647512
2023-03-13 08:20:06,,,,,56.5,,,,
2023-03-13 08:20:12,,,,,56.5,,,,
2023-03-13 08:20:26,,,,,56.5555555555556,,,,
2023-03-13 08:21:00,119.744148762831,,0,,,23925.2,100,,1.89290346610333
2023-03-13 08:21:06,,,,,56.5555555555556,,,,
2023-03-13 08:21:12,,,,,56.5555555555556,,,,
2023-03-13 08:21:26,,,,,56.5,,,,
2023-03-13 08:21:38,,,,,,,,,
2023-03-13 08:22:00,107.14931208818,,0,,,23931.2,100,5.18571428571429,2.54043265968053
2023-03-13 08:22:06,,,,,56.5555555555556,,,,
2023-03-13 08:22:12,,,,,56.6666666666667,,,,
2023-03-13 08:22:26,,,,,56.6666666666667,,,,
2023-03-13 08:23:00,127.077533478588,,0,,,23950.8,100,,2.2313672848213
2023-03-13 08:23:06,,,,,56.7222222222222,,,,
2023-03-13 08:23:12,,,,,56.6666666666667,,,,
2023-03-13 08:23:26,,,,,56.6666666666667,,,,
2023-03-13 08:24:00,120.201920045463,,0,,,23952.8,100,5.65648148148148,2.24711426742972
